"","PassengerId","Pclass","Sex","Age","Fare","Embarked","WithCabin","PassAlone"
"892",892,"3","male",34.5,7.8292,"Q","0","1"
"893",893,"3","female",47,7,"S","0","0"
"894",894,"2","male",62,9.6875,"Q","0","1"
"895",895,"3","male",27,8.6625,"S","0","1"
"896",896,"3","female",22,12.2875,"S","0","0"
"897",897,"3","male",14,9.225,"S","0","1"
"898",898,"3","female",30,7.6292,"Q","0","1"
"899",899,"2","male",26,29,"S","0","0"
"900",900,"3","female",18,7.2292,"C","0","1"
"901",901,"3","male",21,24.15,"S","0","0"
"902",902,"3","male",27.2441179844249,7.8958,"S","0","1"
"903",903,"1","male",46,26,"S","0","1"
"904",904,"1","female",23,82.2667,"S","1","0"
"905",905,"2","male",63,26,"S","0","0"
"906",906,"1","female",47,61.175,"S","1","0"
"907",907,"2","female",24,27.7208,"C","0","0"
"908",908,"2","male",35,12.35,"Q","0","1"
"909",909,"3","male",21,7.225,"C","0","1"
"910",910,"3","female",27,7.925,"S","0","0"
"911",911,"3","female",45,7.225,"C","0","1"
"912",912,"1","male",55,59.4,"C","0","0"
"913",913,"3","male",9,3.1708,"S","0","0"
"914",914,"1","female",32.8290886578379,31.6833,"S","0","1"
"915",915,"1","male",21,61.3792,"C","0","0"
"916",916,"1","female",48,262.375,"C","1","0"
"917",917,"3","male",50,14.5,"S","0","0"
"918",918,"1","female",22,61.9792,"C","1","0"
"919",919,"3","male",22.5,7.225,"C","0","1"
"920",920,"1","male",41,30.5,"S","1","1"
"921",921,"3","male",23.2981929271434,21.6792,"C","0","0"
"922",922,"2","male",50,26,"S","0","0"
"923",923,"2","male",24,31.5,"S","0","0"
"924",924,"3","female",33,20.575,"S","0","0"
"925",925,"3","female",24.1577681219976,23.45,"S","0","0"
"926",926,"1","male",30,57.75,"C","1","0"
"927",927,"3","male",18.5,7.2292,"C","0","1"
"928",928,"3","female",23.5088311087787,8.05,"S","0","1"
"929",929,"3","female",21,8.6625,"S","0","1"
"930",930,"3","male",25,9.5,"S","0","1"
"931",931,"3","male",30.7398595583246,56.4958,"S","0","1"
"932",932,"3","male",39,13.4167,"C","0","0"
"933",933,"1","male",42.5263840117972,26.55,"S","1","1"
"934",934,"3","male",41,7.85,"S","0","1"
"935",935,"2","female",30,13,"S","0","1"
"936",936,"1","female",45,52.5542,"S","1","0"
"937",937,"3","male",25,7.925,"S","0","1"
"938",938,"1","male",45,29.7,"C","1","1"
"939",939,"3","male",28.7804306085553,7.75,"Q","0","1"
"940",940,"1","female",60,76.2917,"C","1","1"
"941",941,"3","female",36,15.9,"S","0","0"
"942",942,"1","male",24,60,"S","1","0"
"943",943,"2","male",27,15.0333,"C","0","1"
"944",944,"2","female",20,23,"S","0","0"
"945",945,"1","female",28,263,"S","1","0"
"946",946,"2","male",31.4489877455474,15.5792,"C","0","1"
"947",947,"3","male",10,29.125,"Q","0","0"
"948",948,"3","male",35,7.8958,"S","0","1"
"949",949,"3","male",25,7.65,"S","1","1"
"950",950,"3","male",33.322092501785,16.1,"S","0","0"
"951",951,"1","female",36,262.375,"C","1","1"
"952",952,"3","male",17,7.8958,"S","0","1"
"953",953,"2","male",32,13.5,"S","0","1"
"954",954,"3","male",18,7.75,"S","0","1"
"955",955,"3","female",22,7.725,"Q","0","1"
"956",956,"1","male",13,262.375,"C","1","0"
"957",957,"2","female",26.9294927753988,21,"S","0","1"
"958",958,"3","female",18,7.8792,"Q","0","1"
"959",959,"1","male",47,42.4,"S","0","1"
"960",960,"1","male",31,28.5375,"C","1","1"
"961",961,"1","female",60,263,"S","1","0"
"962",962,"3","female",24,7.75,"Q","0","1"
"963",963,"3","male",21,7.8958,"S","0","1"
"964",964,"3","female",29,7.925,"S","0","1"
"965",965,"1","male",28.5,27.7208,"C","1","1"
"966",966,"1","female",35,211.5,"C","1","1"
"967",967,"1","male",32.5,211.5,"C","1","1"
"968",968,"3","male",26.9667729271053,8.05,"S","0","1"
"969",969,"1","female",55,25.7,"S","1","0"
"970",970,"2","male",30,13,"S","0","1"
"971",971,"3","female",24,7.75,"Q","0","1"
"972",972,"3","male",6,15.2458,"C","0","0"
"973",973,"1","male",67,221.7792,"S","1","0"
"974",974,"1","male",49,26,"S","0","1"
"975",975,"3","male",26.7455945280211,7.8958,"S","0","1"
"976",976,"2","male",44.0357581369113,10.7083,"Q","0","1"
"977",977,"3","male",22.77712645509,14.4542,"C","0","0"
"978",978,"3","female",27,7.8792,"Q","0","1"
"979",979,"3","female",18,8.05,"S","0","1"
"980",980,"3","female",25.0185792073622,7.75,"Q","0","1"
"981",981,"2","male",2,23,"S","0","0"
"982",982,"3","female",22,13.9,"S","0","0"
"983",983,"3","male",26.6035580294422,7.775,"S","0","1"
"984",984,"1","female",27,52,"S","1","0"
"985",985,"3","male",27.5278693862017,8.05,"S","0","1"
"986",986,"1","male",25,26,"C","0","1"
"987",987,"3","male",25,7.7958,"S","0","1"
"988",988,"1","female",76,78.85,"S","1","0"
"989",989,"3","male",29,7.925,"S","0","1"
"990",990,"3","female",20,7.8542,"S","0","1"
"991",991,"3","male",33,8.05,"S","0","1"
"992",992,"1","female",43,55.4417,"C","1","0"
"993",993,"2","male",27,26,"S","0","0"
"994",994,"3","male",27.346488890138,7.75,"Q","0","1"
"995",995,"3","male",26,7.775,"S","0","1"
"996",996,"3","female",16,8.5167,"C","0","0"
"997",997,"3","male",28,22.525,"S","0","1"
"998",998,"3","male",21,7.8208,"Q","0","1"
"999",999,"3","male",27.3031555568047,7.75,"Q","0","1"
"1000",1000,"3","male",25.5195144563507,8.7125,"S","0","1"
"1001",1001,"2","male",18.5,13,"S","1","1"
"1002",1002,"2","male",41,15.0458,"C","0","1"
"1003",1003,"3","female",24.2120877998531,7.7792,"Q","0","1"
"1004",1004,"1","female",36,31.6792,"C","1","1"
"1005",1005,"3","female",18.5,7.2833,"Q","0","1"
"1006",1006,"1","female",63,221.7792,"S","1","0"
"1007",1007,"3","male",18,14.4542,"C","0","0"
"1008",1008,"3","male",27.9897037113252,6.4375,"C","0","1"
"1009",1009,"3","female",1,16.7,"S","1","0"
"1010",1010,"1","male",36,75.2417,"C","1","1"
"1011",1011,"2","female",29,26,"S","0","0"
"1012",1012,"2","female",12,15.75,"S","0","1"
